x_min,y_min,x_max,y_max,width,height,diagonal_length,fish_area,image_area,area_ratio,aspect_ratio,diagonal_to_height_ratio,image_height,image_width,norm_width,norm_height,norm_diagonal_length,centroid_x,centroid_y,norm_centroid_x,norm_centroid_y,center_x,center_y,distance_to_center,perimeter,compactness,length_cm
638.4351,342.05273,1947.6586,4093.7944,1309.2235,3751.7416700000003,3973.616958309726,4911868.360293246,12582912,0.39036022506501245,2.8656235318110315,1.0591392765882321,4096,3072,0.42617952473958337,0.9159525561523438,0.7760970621698684,1293.04685,2217.923565,0.42091368815104163,0.5414852453613281,1536.0,2048.0,296.4797649709534,10121.93034,0.04794242867262051,12.0
827.2119,273.13007,1924.804,3899.6445,1097.5921,3626.5144299999997,3788.9728593618397,3980433.588904003,12582912,0.31633644015820844,3.3040638958680546,1.044797403263563,4096,3072,0.35728909505208334,0.8853794995117187,0.7400337615941093,1376.0079500000002,2086.387285,0.4479192545572917,0.5093718957519531,1536.0,2048.0,164.53279221138155,9448.21306,0.044589338144423014,13.0
7.2070312,916.1818,3572.9282,1996.3,1080.1182,3565.7211687999998,3725.7244637250988,3851400.3305461514,12582912,0.30608179812003383,3.3012323732717404,1.0448726323093138,3072,4096,0.263700732421875,1.1607165263020833,0.7276805593213084,1790.0676156,1456.2409,0.43702822646484374,0.47403675130208334,2048.0,1536.0,269.9826456553817,9291.6787376,0.044609801654570465,12.0
877.8688,137.04141,1988.7275,4095.2485,1110.8587,3958.2070900000003,4111.132498313811,4397008.782328184,12582912,0.3494428620599257,3.5631958321972004,1.038635019552201,4096,3072,0.3616076497395833,0.9663591528320313,0.8029555660769162,1433.29815,2116.144955,0.466568408203125,0.5166369519042969,1536.0,2048.0,123.25341733751051,10138.131580000001,0.04278006952421285,13.0
751.24695,164.66562,1941.5406,4096.0,1190.29365,3931.3343800000002,4107.577020653454,4679442.348540688,12582912,0.3718886652422498,3.3028273149235066,1.0448302341184863,4096,3072,0.38746538085937504,0.9597984326171876,0.8022611368463778,1346.393775,2130.33281,0.4382792236328125,0.5201007836914062,1536.0,2048.0,206.71045489100618,10243.25606,0.0445982730829097,13.0
1113.11,385.15976,2210.6787,3844.6245,1097.5687,3459.46474,3629.4012369153893,3797000.217377638,12582912,0.3017584655585001,3.151934580495963,1.0491221936591812,4096,3072,0.35728147786458336,0.8445958837890625,0.708867429085037,1661.89435,2114.89213,0.5409812337239583,0.5163310864257813,1536.0,2048.0,142.56207215756734,9114.06688,0.04571052398524956,13.0
1045.9277,351.21133,2112.6404,4072.9722,1066.7127000000003,3721.76087,3871.6120618941727,3970049.58639205,12582912,0.31551119378344616,3.4890002434582423,1.0402635196425645,4096,3072,0.3472372070312501,0.9086330249023438,0.7561742308387056,1579.2840500000002,2212.091765,0.5140898600260417,0.5400614660644532,1536.0,2048.0,169.70449706833872,9576.94714,0.043285431428486926,13.0
768.73346,183.21172,1799.7041,4070.4336,1030.97064,3887.22188,4021.6158947483714,4007611.629445603,12582912,0.3184963567611061,3.770448671554798,1.034573281098215,4096,3072,0.335602421875,0.949028779296875,0.7854718544430412,1284.21878,2126.82266,0.41803996744791666,0.5192438134765625,1536.0,2048.0,263.83099604512734,9836.385040000001,0.04142042845472252,13.0
904.4992,129.06953,2053.2568,3864.608,1148.7576000000001,3735.5384700000004,3908.182657503063,4291228.207504873,12582912,0.34103617727795227,3.2518074047997594,1.0462166803767552,4096,3072,0.37394453125000005,0.9119966967773439,0.763316925293567,1478.8780000000002,1996.838765,0.4814055989583334,0.4875094641113281,1536.0,2048.0,76.68373263427655,9768.59214,0.044969458334757254,13.0
823.1717,316.54376,1917.556,4090.3633,1094.3843000000002,3773.81954,3929.2990362878086,4130008.855609223,12582912,0.32822361434374037,3.448349487469803,1.0411995048093392,4096,3072,0.3562448893229167,0.9213426611328125,0.7674412180249626,1370.36385,2203.45353,0.44608198242187497,0.5379525219726562,1536.0,2048.0,227.15883028463443,9736.40768,0.043566581348850955,12.5
1008.7246,0.0,2325.1243,4087.4617,1316.3997,4087.4617,4294.211373363796,5380733.35564149,12582912,0.4276222670588088,3.105030865625387,1.0505814337939354,4096,3072,0.42851552734375,0.9979154541015625,0.8387131588601164,1666.92445,2043.73085,0.5426186360677083,0.49895772705078123,1536.0,2048.0,130.99403516773197,10807.7228,0.04606521224229106,13.0
922.2342,387.5547,1974.8308,4082.7617,1052.5965999999999,3695.207,3842.201761383772,3889562.3244961994,12582912,0.3091146409111181,3.510563306018659,1.0397798449136333,4096,3072,0.3426421223958333,0.902150146484375,0.750430031520268,1448.5325,2235.1582,0.4715275065104167,0.545692919921875,1536.0,2048.0,206.58837184965165,9495.607199999999,0.043137527847078395,13.0
629.4553,0.0,1879.613,4081.5073,1250.1577000000002,4081.5073,4268.676154830978,5102527.778701211,12582912,0.4055124742747316,3.2647939535948143,1.0458577777947322,4096,3072,0.4069523763020834,0.9964617431640626,0.8337258114904254,1254.53415,2040.75365,0.408377001953125,0.4982308715820313,1536.0,2048.0,281.55911333953486,10663.330000000002,0.04487450577662271,14.0
981.4219,209.83438,2128.0308,4096.0,1146.6089,3886.1656199999998,4051.7891351388453,4455912.086766018,12582912,0.3541240761094107,3.3892686686803146,1.0426187484873188,4096,3072,0.37324508463541667,0.9487709033203124,0.7913650654568057,1554.72635,2152.91719,0.5060958170572917,0.5256145483398438,1536.0,2048.0,106.5752923609343,10065.54904,0.04398065324149351,13.0
837.6945,134.69844,1948.6875,3771.354,1110.993,3636.6555599999997,3802.5740108678897,4040298.8705710797,12582912,0.3210941052890682,3.2733379598251293,1.0456239113466907,4096,3072,0.36165136718749996,0.8878553613281249,0.7426902364976347,1393.191,1953.02622,0.4535126953125,0.4768130419921875,1536.0,2048.0,171.50635372629318,9495.29712,0.04481221121375504,12.0
759.5615,368.67108,2175.9832,4089.1921,1416.4217,3720.52102,3981.020860595022,5269826.7080341345,12582912,0.4188081986136543,2.6267043352978847,1.070017032344309,4096,3072,0.4610747721354167,0.9083303271484375,0.7775431368349652,1467.7723500000002,2228.93159,0.47779047851562506,0.5441727514648438,1536.0,2048.0,193.3681785725113,10273.88544,0.049926014284354205,12.5
759.5615,368.67108,2175.9832,4089.1921,1416.4217,3720.52102,3981.020860595022,5269826.7080341345,12582912,0.4188081986136543,2.6267043352978847,1.070017032344309,4096,3072,0.4610747721354167,0.9083303271484375,0.7775431368349652,1467.7723500000002,2228.93159,0.47779047851562506,0.5441727514648438,1536.0,2048.0,193.3681785725113,10273.88544,0.049926014284354205,12.5
908.3629,635.2905,1886.1344,3871.8757,977.7715,3236.5852,3381.0532180182095,3164640.7658817996,12582912,0.25150305158947306,3.3101652073107064,1.0446359385250261,4096,3072,0.31828499348958333,0.79018193359375,0.6603619566441815,1397.24865,2253.5831,0.454833544921875,0.5501911865234375,1536.0,2048.0,248.02489417885542,8428.7134,0.04454529552676805,12.0
528.1963,1031.393,2334.0964,3739.2026,1805.9000999999998,2707.8096,3254.766965703101,4890033.62742096,12582912,0.38862495640285494,1.4994238053367406,1.2019925498835298,4096,3072,0.58785810546875,0.661086328125,0.6356966729888869,1431.14635,2385.2978000000003,0.46586795247395835,0.5823480957031251,1536.0,2048.0,353.21961129467695,9027.419399999999,0.060004608494170296,12.0
715.4728,311.9699,1803.4088,3997.8457,1087.936,3685.8758,3843.0827668841116,4009996.9743487993,12582912,0.31868592694193515,3.3879527839872936,1.0426511839829524,4096,3072,0.3541458333333333,0.899872021484375,0.7506021029070531,1259.4407999999999,2154.9078,0.40997421874999995,0.526100537109375,1536.0,2048.0,296.50340437418265,9547.623599999999,0.04398994979648881,13.0
736.71857,402.50665,1921.0549,4091.412,1184.33633,3688.90535,3874.3612665594947,4368904.623936366,12582912,0.34720934422305155,3.114744736404396,1.0502739699080363,4096,3072,0.3855261490885417,0.9006116577148437,0.7567111848749013,1328.886735,2246.959325,0.4325803173828125,0.5485740539550781,1536.0,2048.0,287.19456391689545,9746.48336,0.0459914045161974,12.0
796.50995,113.94961,1948.4746,4062.543,1151.96465,3948.59339,4113.199765924494,4548640.002503663,12582912,0.36149342874715035,3.4277036105231184,1.0416873452560012,4096,3072,0.37498849283854163,0.9640120581054687,0.8033593292821278,1372.492275,2088.246305,0.4467748291015625,0.5098257580566407,1536.0,2048.0,168.38806727564943,10201.11608,0.04371054157100227,12.5
792.99884,439.85547,1791.0309,3826.2593,998.03206,3386.40383,3530.4105841426594,3379739.59044679,12582912,0.2685975702958735,3.3930812102368737,1.0425249797046974,4096,3072,0.3248802278645833,0.8267587475585938,0.6895333172153632,1292.01487,2133.057385,0.42057775716145834,0.5207659631347656,1536.0,2048.0,258.38634330040577,8768.871780000001,0.043953736422071954,12.0
994.1838,356.26407,2114.8083,4084.4133,1120.6245000000001,3728.14923,3892.9289681613564,4177855.3667941354,12582912,0.33202611341429833,3.3268496539206485,1.0441988042848156,4096,3072,0.36478662109375004,0.9101926831054687,0.7603376890940149,1554.4960500000002,2220.338685,0.5060208496093751,0.5420748742675782,1536.0,2048.0,173.32837682598827,9697.54746,0.04442521861320349,12.0
1015.51483,370.98087,2285.6763,4056.31,1270.16147,3685.32913,3898.071440635628,4680963.065194622,12582912,0.3720095209435321,2.9014650633356087,1.0577268143851315,4096,3072,0.41346402018229167,0.8997385571289063,0.761342078249146,1650.595565,2213.645435,0.5373032438151042,0.5404407800292969,1536.0,2048.0,201.42133366157725,9910.9812,0.047654279720698474,13.0
623.8246,410.7172,1671.0684,4096.0,1047.2438000000002,3685.2828,3831.191576078424,3859389.563546641,12582912,0.3067167253133965,3.5190304301634434,1.039592287484267,4096,3072,0.34089967447916675,0.89972724609375,0.7482796047028172,1147.4465,2253.3586,0.37351774088541667,0.550136376953125,1536.0,2048.0,439.48376188001527,9465.0532,0.04307968305294508,12.5
943.6457,447.45068,1914.3435,3633.4546,970.6977999999999,3186.00392,3330.5968229703526,3092646.995935376,12582912,0.24578150081120934,3.2821789850559053,1.045383780623331,4096,3072,0.3159823567708333,0.77783298828125,0.650507191986397,1428.9946,2040.45264,0.4651675130208333,0.4981573828125,1536.0,2048.0,107.27123692830992,8313.40344,0.04474789779659008,13.0
1068.3154,365.13593,2192.8076,3981.4578,1124.4922000000001,3616.32187,3787.118505579293,4066525.735504415,12582912,0.32317842924629964,3.215959941740814,1.0472293788327234,4096,3072,0.3660456380208334,0.8828910815429688,0.7396715831209557,1630.5615,2173.2968650000003,0.53078173828125,0.5305900549316407,1536.0,2048.0,156.97509885672406,9481.62814,0.04523323904833533,13.5
721.21466,277.40704,2120.6658,4096.0,1399.4511400000001,3818.59296,4066.9541044138746,5343934.271067975,12582912,0.42469773857339027,2.728636142309334,1.065039962890906,4096,3072,0.45555050130208335,0.932273671875,0.7943269735183349,1420.9402300000002,2186.70352,0.4625456477864584,0.5338631640625,1536.0,2048.0,180.2149192848452,10436.0882,0.04906656168536088,13.0
928.0223,517.34296,2011.5403,4080.603,1083.518,3563.26004,3724.356772515867,3860856.39202072,12582912,0.30683329836692175,3.288602533598888,1.0452104900308838,4096,3072,0.35270768229166666,0.869936533203125,0.7274134321320053,1469.7812999999999,2298.97298,0.47844443359374994,0.5612727001953125,1536.0,2048.0,259.56184796647295,9293.55608,0.04470126362887978,12.5
767.14124,549.80743,1787.3965,3987.8562,1020.25526,3438.0487700000003,3586.2376023426255,3507687.3417290305,12582912,0.27876594398252413,3.369792741867364,1.0431025975069648,4096,3072,0.33211434244791666,0.8393673754882813,0.700437031707544,1277.26887,2268.831815,0.41577762695312503,0.5539140173339844,1536.0,2048.0,340.1595039790467,8916.60806,0.044118579536910396,12.0
1039.5599,131.6707,2150.955,4096.0,1111.3951,3964.3293,4117.172071597506,4405936.158806429,12582912,0.350152346198275,3.566984684384518,1.038554509484746,4096,3072,0.36178225911458334,0.9678538330078125,0.8041351702338879,1595.25745,2113.83535,0.5192895345052083,0.5160730834960937,1536.0,2048.0,88.57617450604302,10151.4488,0.042754530621517385,12.0
573.0461,409.86954,1724.1289,4069.518,1151.0828,3659.64846,3836.4069730981632,4212558.396352488,12582912,0.3347840624135723,3.1793094814725755,1.0482993148194795,4096,3072,0.37470143229166664,0.8934688623046875,0.749298236933235,1148.5875,2239.69377,0.37388916015625,0.5468002368164062,1536.0,2048.0,432.24408221867276,9621.46252,0.04550548520938906,13.0
699.60315,523.36365,1751.9443,3894.8855,1052.3411500000002,3371.52185,3531.9373551934277,3547991.180879128,12582912,0.28196900533669217,3.2038297181479596,1.0475795537832353,4096,3072,0.3425589680989584,0.8231254516601563,0.6898315146862164,1225.773725,2209.124575,0.3990148844401042,0.5393370544433593,1536.0,2048.0,349.57326895703306,8847.726,0.0453230577486664,12.0
636.63165,264.72345,1781.8961,4084.8813,1145.26445,3820.15785,3988.136991046123,4375090.978993433,12582912,0.3477009915505594,3.335612006467153,1.0439717801310548,4096,3072,0.3728074381510416,0.9326557250976563,0.7789330060636959,1209.263875,2174.802375,0.39364058430989585,0.5309576110839844,1536.0,2048.0,350.47872643807676,9930.8446,0.04436236762896554,12.0
884.1842,464.33243,2005.2742,4087.0269,1121.0900000000001,3622.69447,3792.196990013649,4061366.5433723005,12582912,0.3227684134938161,3.2314037856015125,1.0467890741041845,4096,3072,0.3649381510416667,0.8844468920898437,0.7406634746120409,1444.7292,2275.679665,0.470289453125,0.5555858557128907,1536.0,2048.0,245.29245562624277,9487.568940000001,0.04511929422105278,12.0
588.42615,223.50156,1729.6494,4094.1218,1141.22325,3870.6202399999997,4035.3551948543786,4417241.809808579,12582912,0.35105083861419195,3.3916415915991895,1.0425603507034777,4096,3072,0.371491943359375,0.9449756445312499,0.7881553114949958,1159.037775,2158.81168,0.3772909423828125,0.5270536328125,1536.0,2048.0,392.91188261666633,10023.686979999999,0.043963897038545495,12.0
597.49243,298.12305,2118.6287,3988.3677,1521.1362700000002,3690.2446499999996,3991.461026837558,5613364.982288456,12582912,0.44611016768522704,2.425979001868123,1.0816250426208351,4096,3072,0.4951615462239584,0.9009386352539062,0.7795822318042106,1358.0605650000002,2143.245375,0.4420770068359376,0.5232532653808594,1536.0,2048.0,201.8269654605394,10422.76184,0.0516722832925077,12.0
921.1242,303.56406,2170.3052,4087.4993,1249.1809999999998,3783.93524,3984.7984982022435,4726820.007038439,12582912,0.37565390324898074,3.0291328798628863,1.053083164869979,4096,3072,0.4066344401041666,0.923812314453125,0.7782809566801256,1545.7147,2195.53168,0.5031623372395834,0.5360184765625,1536.0,2048.0,147.85118193545975,10066.232479999999,0.04664822816544322,11.5
875.509,71.25234,1939.6041,4089.108,1064.0951,4017.85566,4156.376124274371,4275380.520313266,12582912,0.3397767162571959,3.77584264789867,1.0344762171656439,4096,3072,0.3463851236979167,0.9809217919921875,0.8117922117723382,1407.55655,2080.18017,0.45818898111979167,0.5078564868164063,1536.0,2048.0,132.41330442644878,10163.90152,0.041386040392557624,13.5
973.55,184.2203,2085.4602,4088.0796,1111.9102,3903.8593,4059.120807152767,4340740.97503486,12582912,0.34497109850524743,3.5109483661540293,1.0397712866221298,4096,3072,0.3619499348958333,0.9530906494140625,0.7927970326470248,1529.5050999999999,2136.14995,0.4978857747395833,0.5215209838867187,1536.0,2048.0,88.38889868650078,10031.539,0.0431348943970011,12.5
931.41956,484.81952,2197.246,4027.939,1265.82644,3543.11948,3762.4476376101957,4484974.317863051,12582912,0.3564337347239694,2.7990563066450087,1.0619025575762395,4096,3072,0.4120528776041667,0.865019404296875,0.7348530542207413,1564.3327800000002,2256.3792599999997,0.5092229101562501,0.5508738427734374,1536.0,2048.0,210.29660582300392,9617.89184,0.04848419428630741,13.0
726.4605,64.18359,1896.0032,4092.2915,1169.5427,4028.1079099999997,4194.458661344495,4711044.200952756,12582912,0.37440015482527067,3.4441734448857657,1.0412974912939945,4096,3072,0.38071051432291664,0.9834247827148437,0.8192302072938468,1311.2318500000001,2078.237545,0.42683328450520835,0.5073822131347656,1536.0,2048.0,226.79292401230128,10395.30122,0.04359563647896032,13.5
869.7135,280.3742,2035.4857,4090.2476,1165.7721999999999,3809.8734000000004,3984.2389670199755,4441444.49523948,12582912,0.3529742952378178,3.268111385740714,1.045766761441463,4096,3072,0.3794831380208333,0.9301448730468751,0.7781716732460889,1452.5996,2185.3109,0.47285143229166665,0.5335231689453125,1536.0,2048.0,160.65462949747194,9951.2912,0.04485030173323071,13.0
865.6852,296.22266,2049.263,4096.0,1183.5778,3799.77734,3979.8447510211145,4497332.104567052,12582912,0.3574158433729054,3.2104161973974166,1.0473889375373544,4096,3072,0.38527923177083334,0.9276800146484375,0.7773134279338114,1457.4741,2196.11133,0.47443818359374995,0.5361599926757813,1536.0,2048.0,167.64033835917584,9966.71028,0.045274252753404604,12.0
1084.0935,624.08044,2158.136,3992.3289,1074.0425,3368.24846,3535.345100566368,3617641.99659955,12582912,0.2875043548424681,3.136047651745624,1.0496093570740823,4096,3072,0.34962320963541665,0.8223262841796875,0.6904970899543688,1621.11475,2308.20467,0.5277066243489583,0.5635265307617188,1536.0,2048.0,273.7717862698263,8884.58192,0.045830183323857666,12.0
972.7025,317.39374,2219.92,4050.714,1247.2175000000002,3733.32026,3936.1442626042963,4656262.361376551,12582912,0.37004648537449447,2.993319336843814,1.0543280480856192,4096,3072,0.40599527994791673,0.9114551416015625,0.7687781762899016,1596.31125,2184.0538699999997,0.519632568359375,0.5332162768554687,1536.0,2048.0,148.8223854752346,9961.07552,0.04692723626600077,12.0
1149.6787,178.08829,2254.81,4096.0,1105.1313,3917.91171,4070.7919816166996,4329806.861357523,12582912,0.3441021332230189,3.545200203812886,1.039020856755524,4096,3072,0.35974326171875,0.9565214135742187,0.7950765589095117,1702.24435,2137.044145,0.5541159993489583,0.5217392932128906,1536.0,2048.0,188.5896170675986,10046.086019999999,0.04290172347751438,13.0
697.28986,245.37578,1877.5574,4096.0,1180.2675399999998,3850.62422,4027.4481188003233,4544766.775603819,12582912,0.36118561232915075,3.2625011613892227,1.045920840024302,4096,3072,0.38420167317708326,0.9400938037109375,0.7866109607031881,1287.42363,2170.68789,0.419083212890625,0.5299530981445313,1536.0,2048.0,277.20485218521884,10061.78352,0.04489124632287965,12.5
1081.8857,430.72577,2168.2544,4042.729,1086.3686999999998,3612.00323,3771.8383165069686,3923967.2533708997,12582912,0.3118488989965836,3.3248410323309208,1.0442510917984336,4096,3072,0.3536356445312499,0.8818367260742187,0.7366871711927673,1625.0700499999998,2236.727385,0.5289941569010416,0.5460760217285157,1536.0,2048.0,208.68996060170394,9396.743859999999,0.04443964660895163,12.5
1006.0078,196.91446,2283.0222,4090.1023,1277.0144,3893.18784,4097.276819465732,4971656.933584896,12582912,0.39511179396191404,3.048664008800527,1.05242207359451,4096,3072,0.4156947916666667,0.9504853125,0.8002493788019007,1644.5149999999999,2143.50838,0.5353238932291666,0.5233174755859376,1536.0,2048.0,144.55917776199618,10340.404480000001,0.046497124778520506,12.0
